TreeID,qSpecies,qAddress,qSiteInfo,DBH,PlotSize,Latitude,Longitude
12121,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',1400X La Salle Ave,Sidewalk: Curb side : Cutout,2,3X3,37.73335627,-122.3851824
26188,Ginkgo biloba :: Maidenhair Tree,554 Castro St,Sidewalk: Curb side : Cutout,2,4X4,37.76001052,-122.435033
29,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',742 14th St,Sidewalk: Curb side : Cutout,2,3X3,37.76773669,-122.42995
17421,Lophostemon confertus :: Brisbane Box,1845 Palou Ave,Sidewalk: Curb side : Cutout,1,3X3,37.73651806,-122.3955461
1507,Pittosporum undulatum :: Victorian Box,350 Arguello Blvd,Sidewalk: Curb side : Cutout,1,3x3,37.78474355,-122.4590254
5166,Ginkgo biloba :: Maidenhair Tree,300 Divisadero St,Sidewalk: Curb side : Cutout,2,,37.77239984,-122.4371531
6633,Ginkgo biloba :: Maidenhair Tree,1495 Evans Ave,Sidewalk: Curb side : Cutout,1,3X3,37.7414458,-122.3859473
543,Tree(s) ::,2871 24th St,Sidewalk: Curb side : Cutout,2,3X3,37.75270796,-122.409595
16339,Pyrus calleryana :: Ornamental Pear,890X Monterey Blvd,Median : Cutout,2,5,37.73144521,-122.4552193
11605,Cordyline australis :: Dracena Palm,4300 Judah St,Sidewalk: Curb side : Cutout,2,3X3,37.76040652,-122.5082396
29877,Pittosporum undulatum :: Victorian Box,1710 Mission St,Sidewalk: Curb side : Cutout,1,0,37.76973353,-122.4202097
16982,Malus :: Crab Apple,845 Oak St,Sidewalk: Curb side : Cutout,2,3X3,37.77357073,-122.4332315
5156,Pyrus calleryana :: Ornamental Pear,270 Divisadero St,Sidewalk: Curb side : Cutout,2,,37.77170896,-122.4370107
3796,Lophostemon confertus :: Brisbane Box,100 Cashmere St,Sidewalk: Curb side : Cutout,1,3X3,37.73588061,-122.3839409
10510,Tristania conferta ::,1793 Haight St,Sidewalk: Curb side : Cutout,1,,37.76933668,-122.4516322
5150,Pyrus calleryana 'Bradford' :: Ornamental Pear: Bradford,243 Divisadero St,Sidewalk: Curb side : Cutout,2,3x3,37.77093529,-122.4370904
5743,Cupressus sempervirens :: Italian Cypress,1760 Dolores St,Sidewalk: Curb side : Cutout,1,3X3,37.74147506,-122.4243604
22490,Tristania conferta ::,6300 03rd St,Sidewalk: Curb side : Cutout,2,,37.72049543,-122.3966584
10480,Tristania conferta ::,1665 Haight St,Sidewalk: Curb side : Cutout,1,3X3,37.76955279,-122.4499586
8279,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',1601 Galvez Ave,Sidewalk: Curb side : Cutout,1,3x3,37.74073537,-122.3880268
12189,Tristaniopsis laurina :: Swamp Myrtle,1463 La Salle Ave,Sidewalk: Curb side : Cutout,2,,37.73478293,-122.3861559
26177,Ginkgo biloba :: Maidenhair Tree,463 Castro St,Sidewalk: Curb side : Cutout,2,3x3,37.7615348,-122.4349604
231180,Lyonothamnus floribundus subsp. asplenifolius :: Santa Cruz Ironwood,2800x Bryant St,Median : Cutout,2,Width 5ft,37.74943845,-122.4088063
22495,Tristania conferta ::,6315 03rd St,Sidewalk: Curb side : Cutout,1,3x3,37.72059965,-122.3962947
219429,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',900x Kirkham St,Median : Cutout,1,Width 4ft,37.7601133,-122.4704739
112380,Platanus x hispanica :: Sycamore: London Plane,3250 CESAR CHAVEZ ST,Sidewalk: Curb side : Cutout,2,3x3,37.7484105,-122.4152047
175079,Acacia stenophylla :: Shoestring Acacia,1104x Alemany Blvd,Median : Yard,1,Width 10ft,37.73118773,-122.4290598
251069,Corymbia ficifolia :: Red Flowering Gum,5200x Geary Blvd,Median : Yard,2,Width 10ft,37.78051443,-122.475483
185060,::,10x El Mirasol Pl,Median : Cutout,0,Width 0ft,37.73465585,-122.4859574
90910,Eriobotrya deflexa :: Bronze Loquat,701 Cabrillo St,Sidewalk: Curb side : Cutout,2,3x3,37.7751808,-122.4662504
229512,Magnolia grandiflora :: Southern Magnolia,1086 Church St,Sidewalk: Curb side : Cutout,2,Width 3ft,37.75357331,-122.427726
221545,Acacia stenophylla :: Shoestring Acacia,1000x Guerrero St,Median : Cutout,2,Width 3ft,37.75493324,-122.4231577
184614,::,3600x Noriega St,Median : Cutout,0,Width 0ft,37.7531026,-122.5023688
184619,::,3000x Noriega St,Median : Cutout,0,Width 0ft,37.75338286,-122.4959309
184609,::,3400x Noriega St,Median : Cutout,0,Width 0ft,37.753195,-122.5002123
186969,Cedrus deodara :: Deodar Cedar,2550x Yorba St,Median : Cutout,1,Width 0ft,37.73493794,-122.4936276
203592,Agonis flexuosa 'After Dark' :: Peppermint willow 'After Dark',1485x Northwood Dr,Median : Yard,2,,37.72923553,-122.4564888
212147,Corymbia ficifolia :: Red Flowering Gum,700x Miramar Ave,Median : Yard,2,,37.72952307,-122.4582304
221415,Acacia stenophylla :: Shoestring Acacia,800x Guerrero St,Median : Cutout,1,Width 3ft,37.75702427,-122.4233619
184634,::,4100x Noriega St,Median : Cutout,0,Width 0ft,37.75285966,-122.5076961
112541,Rhamnus alaternus :: Italian Buckthorn,438 Broadway,Sidewalk: Curb side : Cutout,2,3x3,37.79822647,-122.4045475
95959,Pittosporum undulatum :: Victorian Box,5100 Geary Blvd,Median : Cutout,1,,37.78075914,-122.4741583
251039,Corymbia ficifolia :: Red Flowering Gum,5400x Geary Blvd,Median : Cutout,2,Width 6ft,37.78040451,-122.4776787
9256,Pittosporum undulatum :: Victorian Box,6600X Geary Blvd,Median : Cutout,2,8M,37.77982885,-122.4905952
241884,Tristaniopsis laurina :: Swamp Myrtle,387x Holly Park Cir,Median : Cutout,2,Width 5ft,37.7379613,-122.4206181
245665,Cordyline australis :: Dracena Palm,681x San Jose Ave,Median : Cutout,2,Width 3ft,37.74459857,-122.4224348
117841,Prunus cerasifera :: Cherry Plum,600x 39th Ave,Median : Cutout,2,Width 6ft,37.77717114,-122.4995675
180415,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',1132x Alemany Blvd,Median : Cutout,1,Width 3ft,37.73090297,-122.4300304
251022,Pittosporum undulatum :: Victorian Box,5000x Geary Blvd,Median : Yard,2,Width 10ft,37.78061607,-122.4730037
208307,Lophostemon confertus :: Brisbane Box,700x Bosworth St,Median : Yard,1,Width 10ft,37.73374585,-122.4351063
90892,Pyrus calleryana 'Aristocrat' :: Aristocrat Callery Pear,1543 Cabrillo St,Sidewalk: Curb side : Cutout,2,3x3,37.77477037,-122.4753754
105836,Araucaria heterophylla :: Norfolk Island Pine,2100X SLOAT BLVD,Median : Yard,2,,37.73384803,-122.4966748
122863,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',2900X Alemany Blvd,Median : Cutout,1,3x3,37.71190157,-122.4528111
116646,Pittosporum tenuifolium :: Tawhiwhi Pittosporum,199x Esmeralda Ave,Unaccepted Street : Yard,2,,37.74333493,-122.417699
95966,Pittosporum undulatum :: Victorian Box,5500 Geary Blvd,Median :,2,,37.7805919,-122.4785275
104834,Tristaniopsis laurina :: Swamp Myrtle,1202X Arguello Blvd,Median : Cutout,1,1x4,37.76565788,-122.4575258
11584,Trachycarpus fortunei :: Windmill Palm,4001 Judah St,Sidewalk: Curb side : Cutout,0,3X3,37.7604018,-122.5048841
14603,Dodonaea viscosa :: Hop Bush,1265 Masonic Ave,Sidewalk: Curb side : Cutout,0,3X3,37.76959397,-122.4452767
102959,Tristaniopsis laurina :: Swamp Myrtle,1299X Junipero Serra Blvd,Sidewalk: Curb side : Yard,2,,37.71497174,-122.4715998
20774,Araucaria araucana :: Monkey puzzle,1701X Sunset Blvd,Sidewalk: Curb side : Cutout,2,,37.7552953,-122.4952476
90546,Eriobotrya deflexa :: Bronze Loquat,826 Cabrillo St,Sidewalk: Curb side : Cutout,2,3x3,37.77527387,-122.4675928
108434,Pyrus calleryana :: Ornamental Pear,759 SOUTH VAN NESS AVE,Sidewalk: Curb side : Cutout,2,3x3,37.76105115,-122.4167343
9382,Shrub :: Shrub,337 Gold Mine Dr,Sidewalk: Curb side : Cutout,0,3X3,37.7402005,-122.4386619
14172,Platanus x hispanica :: Sycamore: London Plane,1797X Market St,Sidewalk: Curb side : Cutout,0,4X4,37.77166103,-122.4235251
90330,Eriobotrya deflexa :: Bronze Loquat,1831 Balboa St,Sidewalk: Curb side : Cutout,2,3x3,37.77648947,-122.4786336
91195,Hymenosporum flavum :: Sweet Shade,422 Haight St,Sidewalk: Curb side : Cutout,1,3x3,37.77249141,-122.4292667
95965,Corymbia ficifolia :: Red Flowering Gum,5400 Geary Blvd,Median :,2,,37.78060771,-122.4775056
89079,Laurus nobilis :: Sweet Bay: Grecian Laurel,522 18th Ave,Sidewalk: Curb side : Cutout,2,3x3,37.7780422,-122.4769894
20270,Acacia longifolia :: Golden Wattle,2290 Stockton St,Sidewalk: Curb side : Cutout,2,4x3,37.80651643,-122.4102139
18070,Lophostemon confertus :: Brisbane Box,2922 Pine St,Sidewalk: Curb side : Cutout,0,3X3,37.78670818,-122.4439701
20260,Acacia longifolia :: Golden Wattle,2210 Stockton St,Sidewalk: Curb side : Cutout,2,4x3,37.80652,-122.4102532
107423,Acer buergeranum :: Trident Maple,251 06th Ave,Sidewalk: Curb side : Cutout,2,3x3,37.78406428,-122.4645921
122872,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',2701X Alemany Blvd,Median : Cutout,1,3x3,37.71305472,-122.4505247
30139,Shrub :: Shrub,410X Mansell St,Median : Cutout,0,POT,37.72060088,-122.405127
89070,Laurus nobilis :: Sweet Bay: Grecian Laurel,610 18th Ave,Sidewalk: Curb side : Cutout,2,3x3,37.77639009,-122.4768635
109373,Lyonothamnus floribundus subsp. asplenifolius :: Santa Cruz Ironwood,2936 Cesar Chavez St,Sidewalk: Curb side : Cutout,1,3X3,37.74852836,-122.408448
106017,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',5235 DIAMOND HEIGHTS BLVD,Sidewalk: Curb side : Cutout,2,3x3,37.74454336,-122.4389401
9324,Tristaniopsis laurina :: Swamp Myrtle,121X Gold Mine Dr,Sidewalk: Curb side : Cutout,2,2x2,37.74259907,-122.4383017
95975,Pittosporum undulatum :: Victorian Box,6300 Geary Blvd,Median :,1,,37.78019606,-122.4871078
106011,Lophostemon confertus :: Brisbane Box,1475X LOMBARD ST,Sidewalk: Curb side : Cutout,2,3x3,37.80097133,-122.4258301
7965,Pittosporum undulatum :: Victorian Box,1856 Franklin St,Sidewalk: Curb side : Cutout,1,3X3,37.79183895,-122.4241559
17877,Magnolia grandiflora 'Little Gem' :: Little Gem Magnolia,2189 Pine St,Sidewalk: Curb side : Cutout,1,3X3,37.78811761,-122.4317823
9266,Pittosporum undulatum :: Victorian Box,6700 Geary Blvd,Median : Cutout,1,8M,37.77978468,-122.4916455
2453,Prunus serrulata :: Ornamental Cherry,1801X Buchanan St,Sidewalk: Curb side : Cutout,0,4X4,37.78652108,-122.43007
24585,Lophostemon confertus :: Brisbane Box,701 Cortland Ave,Sidewalk: Curb side : Cutout,2,3x3,37.73899924,-122.4151545
94319,Lophostemon confertus :: Brisbane Box,170 Fell St,Sidewalk: Curb side : Cutout,1,3x3,37.77672505,-122.420465
8177,Pittosporum undulatum :: Victorian Box,721X Scott St,Sidewalk: Curb side : Cutout,0,3X3,37.77633318,-122.4364455
96577,Arbutus 'Marina' :: Hybrid Strawberry Tree,401x Otsego Ave,Sidewalk: Curb side : Cutout,2,3x3,37.72266726,-122.4413895
110637,Platanus x hispanica :: Sycamore: London Plane,200x DRUMM ST,Median : Cutout,1,,37.7955004,-122.3967088
18635,Pyrus kawakamii :: Evergreen Pear,20 Reuel Ct,Sidewalk: Curb side : Cutout,0,3X3,37.73647891,-122.3833406
137822,Pyrus kawakamii :: Evergreen Pear,2188 Pine St,Sidewalk: Curb side : Cutout,2,Width 0ft,37.78827652,-122.4317037
184627,::,3300x Noriega St,Median : Cutout,0,Width 0ft,37.75320625,-122.4998777
98804,Ginkgo biloba :: Maidenhair Tree,950x Clay St,Sidewalk: Curb side : Cutout,2,3x3,37.7940493,-122.4083325
140685,Liquidambar styraciflua :: American Sweet Gum,1000x WEBSTER ST,Median : Cutout,2,Width 0ft,37.78007449,-122.4302771
45608,Fraxinus oxycarpa 'Raywood' :: Raywood Ash,1100X Fillmore St,Sidewalk: Curb side : Cutout,2,,37.77960342,-122.4318686
251078,Pittosporum undulatum :: Victorian Box,5100x Geary Blvd,Median : Yard,1,Width 10ft,37.78056611,-122.4744282
209768,Maytenus boaria :: Mayten,100x Pacheco St,Median : Cutout,2,Width 3ft,37.7450352,-122.4609141
184621,::,3100x Noriega St,Median : Cutout,0,Width 0ft,37.75333726,-122.4969764
251106,Pittosporum undulatum :: Victorian Box,6300x Geary Blvd,Median : Yard,1,Width 10ft,37.77999074,-122.4871273
116545,Lagunaria patersonii :: Primrose Tree,1041x Naples St,Median : Yard,2,3x3,37.71361367,-122.4365591
121620,Prunus serrulata 'Kwanzan' :: Kwanzan Flowering Cherry,1300x Kansas St,Median : Cutout,1,3x3,37.7531205,-122.4024272
184618,::,3900x Noriega St,Median : Cutout,0,Width 0ft,37.75292827,-122.5063024
185070,Cedrus deodara :: Deodar Cedar,2550x Yorba St,Median : Cutout,1,Width 0ft,37.73495197,-122.494168
218620,Tristaniopsis laurina :: Swamp Myrtle,350x Kirkham St,Median : Cutout,2,Width 3ft,37.76036823,-122.4648291
169607,Eucalyptus globulus :: Blue Gum,118 Saint Mary's Ave,Sidewalk: Property side : Yard,0,Width 3ft,37.73528881,-122.4287566
217730,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',1200x Arguello Blvd,Median : Cutout,2,Width 2ft,37.76588703,-122.4577866
208300,Lophostemon confertus :: Brisbane Box,600x Bosworth St,Median : Cutout,2,Width 6ft,37.73360241,-122.434317
221481,Acacia stenophylla :: Shoestring Acacia,500x Guerrero St,Median : Cutout,2,Width 3ft,37.76294072,-122.4239344
199981,Prunus serrulata :: Ornamental Cherry,1200x Shafter Ave,Median : Cutout,2,Width 0ft,37.72684125,-122.3833261
200036,Cercis occidentalis :: Western Redbud,1500x Quesada Ave,Median : Cutout,1,Width 0ft,37.73181208,-122.3887471
184611,::,3800x Noriega St,Median : Cutout,0,Width 0ft,37.75300565,-122.5044895
231185,Lyonothamnus floribundus subsp. asplenifolius :: Santa Cruz Ironwood,2850x Bryant St,Median : Cutout,1,Width 5ft,37.74875781,-122.4087468
251042,Pittosporum undulatum :: Victorian Box,5500x Geary Blvd,Median : Yard,1,Width 10ft,37.78036531,-122.4787383
180082,Tristaniopsis laurina :: Swamp Myrtle,2100x Alemany Blvd,Median : Cutout,2,Width 2ft,37.71851033,-122.4414733
29952,Tristaniopsis laurina :: Swamp Myrtle,139 Broad St,Sidewalk: Curb side : Cutout,2,3x3,37.71310396,-122.457529
